,SalePrice
0,12.476981355249599
1,11.880520479005819
2,11.730148672485512
3,12.34604421936316
4,11.502972979385746
5,11.443728627265273
6,12.448686169934739
7,11.712210692433377
8,13.552564056173232
9,12.000099097140557
10,12.240944765915827
11,11.830713817141346
12,12.346749637800094
13,11.731410911480612
14,11.625702701092491
15,11.845770016682811
16,12.346962665682991
17,11.699728434211703
18,11.827762489901712
19,12.160504450626275
20,11.672226742105472
21,12.000131044001638
22,11.434653220710047
23,11.934917959337849
24,12.160008401067023
25,12.041263281822342
26,12.00467125778923
27,11.25265998374859
28,12.579249678155634
29,11.618094039794713
30,11.933763907275477
31,12.227832303880074
32,12.012785875202823
33,12.591467139590627
34,12.715444319046977
35,12.17825459299961
36,12.541557317848717
37,11.722312966713064
38,12.32433534589531
39,12.718052824893242
40,12.22492309395947
41,11.719312635067187
42,12.181448534868542
43,12.64675331886857
44,12.844257063433894
45,11.892497182977996
46,11.59142015789169
47,11.78482555232149
48,12.029202256076989
49,11.472297357069966
50,12.946812124644174
51,11.948744266374487
52,12.019106205717307
53,11.320663890506424
54,12.40333099739999
55,11.583512583558786
56,11.562726603267315
57,12.34111541764749
58,11.764930340218216
59,11.468304118830856
60,11.884307597492743
61,11.789568613762523
62,11.759286922509824
63,11.994298558617409
64,12.230390958106483
65,12.057949546239612
66,11.749485359159877
67,12.251732875235248
68,11.924608969909267
69,12.180339294276273
70,12.158962321151801
71,11.680756118503586
72,11.11729854849359
73,12.476724692617756
74,11.379195112108855
75,12.400601356563191
76,11.755966621179416
77,11.483110297951253
78,12.638462305290496
79,12.116713320281564
80,11.767096084775485
81,11.888727301779724
82,11.722605794111093
83,11.898646120577911
84,12.322724593826722
85,12.17915174705235
86,11.474014818204497
87,12.197783962412823
88,12.016533769205328
89,11.884176914073835
90,12.101876325547437
91,12.098240844386655
92,12.098167213824986
93,12.302310065742345
94,12.150127257426016
95,11.920946921530485
96,12.263069086002492
97,11.995647130937002
98,11.7025829161892
99,11.936176776536055
100,12.382979061529912
101,12.141578280148202
102,11.7121394504751
103,11.875225787545492
104,11.640533598486737
105,12.47756945092141
106,11.963183762744912
107,11.330882332621822
108,12.071832136308238
109,11.64219792087707
110,11.644504417553238
111,11.569558151293696
112,12.072787315945936
113,11.708525258169772
114,12.125747386112085
115,11.994138441661622
116,12.948780879308863
117,11.701542393892286
118,12.210525458526192
119,12.453205690551112
120,11.932017699506858
121,11.944782475633751
122,11.718629069633373
123,12.108461596402288
124,12.2527755476034
125,12.435119651190057
126,12.800154780569967
127,12.281867978076928
128,12.214955436390984
129,12.039920245459507
130,12.207837289944415
131,12.113657244137771
132,11.890219396346797
133,12.187564215482857
134,11.533356228288074
135,12.290422081528483
136,11.866500694696906
137,12.0626839470921
138,11.58204336320797
139,12.051682399061036
140,11.999841163001527
141,11.737579393900992
142,12.2823662765182
143,11.895429828191656
144,11.697913592806415
145,12.028738164489328
146,12.270006480218285
147,11.89330710201358
148,12.570089790217464
149,12.350014496186201
150,12.053731934986427
151,12.765396818584598
152,12.545518216815392
153,11.96469757448974
154,11.91894861340575
155,12.751516707534215
156,11.710251608876929
157,12.20424879823156
158,11.746901723448318
159,12.025447460144706
160,11.570737956616686
161,11.733326745163605
162,12.201448963365756
163,11.625872140160528
164,12.381156939093534
165,11.524365211763552
166,11.97182192231585
167,12.438216758303216
168,12.233743470143645
169,12.023820400973259
170,11.993257948719862
171,11.998100167147172
172,12.131475989832293
173,12.011797111746779
174,11.621214392959878
175,11.706609283624886
176,11.777319655129162
177,12.421139243200557
178,11.662554694803278
179,11.85478848347451
180,12.559631885705965
181,12.18753498104908
182,11.760058795754507
183,12.579337312503387
184,11.54793721424474
185,12.094960667381962
186,11.520811702869878
187,12.219630600475968
188,12.249863675311397
189,11.844905847007084
190,11.84912589073565
191,12.08620283869802
192,12.250771765672123
193,11.861621031515718
194,11.806762476127743
195,11.910948389660621
196,11.29994809811538
197,11.932369342865202
198,12.031053004368914
199,11.680153885359832
200,11.686336682585008
201,12.158229644602812
202,11.615621430568183
203,11.636913148038783
204,11.841718452873069
205,12.230729606627524
206,11.953288145832628
207,12.637628399186042
208,12.525448593006692
209,11.194329954371925
210,11.895565337459793
211,12.360872293338435
212,11.323134793084506
213,11.549892181529586
214,12.713084842465024
215,11.998314463268382
216,12.09304485441568
217,12.591557620535138
218,12.405041008375973
219,11.313610361060906
220,12.200687502912238
221,11.852109784147157
222,11.775585919285554
223,11.811317886652061
224,12.180096206508448
225,12.488810039913187
226,12.377966274387306
227,12.167725101770584
228,11.7763343010777
229,11.94327852254268
230,11.349115912038377
231,11.970139282066025
232,11.529733636052613
233,11.91864168233993
234,12.34310889960937
235,11.791654604719064
236,11.778342695274457
237,11.686331093651253
238,11.293943608961204
239,12.082259500144868
240,11.64007277024585
241,12.1161726350689
242,12.223022337904778
243,12.274894643326293
244,12.2080002199335
245,12.011198672796223
246,12.110317980732173
247,12.137231425087576
248,11.93511144406502
249,12.204245923308708
250,12.108780517681915
251,12.489892605672507
252,11.49860855751125
253,12.990552954390795
254,12.322332827379721
255,12.349688666202786
256,11.615300060731952
257,12.265943666529989
258,13.139211105695953
259,14.612936953985857
260,12.205428079290092
261,11.54502098401702
262,11.752069109239647
263,11.425571616511021
264,12.653968184106553
265,12.69161060465851
266,12.887154530600114
267,11.151280688816149
